SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
199.999688	0.000000
200.000292	0.000000
200.000897	0.000000
200.001502	0.000000
200.051108	0.000000
200.051713	0.000000
200.052318	0.000000
200.052923	0.000000
200.053528	5.475308
200.054133	17.463387
200.054738	25.759985
200.055343	28.756545
200.055948	24.287601
200.056553	12.876179
200.057158	0.000000
200.057763	0.000000
200.058369	0.000000
200.058974	0.000000
200.070471	0.000000
200.071076	0.000000
200.071681	0.000000
200.072286	0.000000
200.072891	36.380009
200.073497	172.548203
200.074102	348.943623
200.074707	436.215349
200.075312	402.244106
200.075917	279.491877
200.076522	115.217033
200.077128	0.000000
200.077733	0.000000
200.078338	0.000000
200.078943	0.000000
200.106179	0.000000
200.106785	0.000000
200.107390	0.000000
200.107995	0.000000
200.108600	12.288388
200.109206	55.829837
200.109811	131.121087
200.110416	240.214764
200.111022	340.708061
200.111627	328.503068
200.112232	216.471492
200.112838	126.853441
200.113443	64.519974
200.114048	7.473279
200.114654	0.000000
200.115259	0.000000
200.115864	0.000000
200.116470	0.000000
200.131605	0.000000
200.132210	0.000000
200.132815	0.000000
200.133421	0.000000
200.134026	1.448640
200.134632	72.487412
200.135237	301.759808
200.135843	649.146059
200.136448	1135.489126
200.137053	2381.931445
200.137659	7173.045363
200.138264	18211.761561
200.138870	32353.745912
200.139475	42649.706598
200.140081	37488.476810
200.140686	22601.935225
200.141292	9771.261811
200.141897	2403.577094
200.142503	568.897714
200.143108	359.347342
200.143714	231.342813
200.144319	81.668207
200.144925	0.000000
200.145530	0.000000
200.146135	0.000000
200.146741	0.000000
201.116006	0.000000
201.116616	0.000000
201.117226	0.000000
201.117836	0.000000
201.118445	150.102178
201.119055	611.183977
201.119665	1378.696687
201.120275	2903.527115
201.120885	5515.547066
201.121495	15455.589828
201.122105	40667.992835
201.122715	78429.831014
201.123325	110163.682357
201.123935	107204.701428
201.124545	69998.283948
201.125155	33687.871201
201.125765	9180.439978
201.126374	2094.982513
201.126984	1123.106051
201.127594	845.227279
201.128204	237.691087
201.128814	5.178115
201.129424	0.000000
201.130034	0.000000
201.130644	0.000000
201.131254	0.000000
201.137354	0.000000
201.137964	0.000000
201.138574	0.000000
201.139184	0.000000
201.139794	1.544772
201.140404	159.831656
201.141014	914.073450
201.141624	2242.243207
201.142234	3685.714903
201.142844	4155.770182
201.143454	3175.429100
201.144064	1733.832623
201.144674	677.100011
201.145284	172.802664
201.145894	5.524429
201.146504	0.000000
201.147114	0.000000
201.147724	0.000000
201.148334	0.000000
201.692985	0.000000
201.693598	0.000000
201.694210	0.000000
201.694823	0.000000
201.695435	8.562581
201.696048	25.270749
201.696660	32.121923
201.697273	31.632066
201.697885	23.871590
201.698498	9.525082
201.699111	0.000000
201.699723	0.000000
201.700336	0.000000
201.700948	0.000000
202.069600	0.000000
202.070214	0.000000
202.070828	0.000000
202.071443	0.000000
202.072057	2.104529
202.072671	6.402769
202.073285	8.589295
202.073900	8.978065
202.074514	7.230794
202.075128	3.029172
202.075742	0.000000
202.076357	0.000000
202.076971	0.000000
202.077585	0.000000
202.113832	0.000000
202.114447	0.000000
202.115061	0.000000
202.115676	0.000000
202.116290	18.276014
202.116905	140.004701
202.117519	383.069630
202.118133	635.945535
202.118748	799.117049
202.119362	737.674728
202.119977	519.815973
202.120591	300.155036
202.121206	135.513473
202.121820	25.041154
202.122435	0.000000
202.123049	0.000000
202.123664	18.013711
202.124278	290.153359
202.124893	1515.635577
202.125507	4213.802131
202.126122	7870.937394
202.126736	10462.602814
202.127351	9422.000023
202.127965	5806.933927
202.128580	2586.344256
202.129194	681.156962
202.129809	131.895642
202.130423	0.000000
202.131038	0.000000
202.131652	0.000000
202.132267	0.000000
202.150089	0.000000
202.150704	0.000000
202.151318	0.000000
202.151933	0.000000
202.152548	23.154630
202.153162	173.575372
202.153777	496.373976
202.154391	902.863368
202.155006	1243.159716
202.155621	1190.329292
202.156235	802.883393
202.156850	445.155128
202.157465	168.834465
202.158079	0.000000
202.158694	0.000000
202.159309	0.000000
202.159923	0.000000
203.015146	0.000000
203.015765	0.000000
203.016383	0.000000
203.017002	0.000000
203.017621	7.491553
203.018239	22.709331
203.018858	29.815524
203.019476	30.542626
203.020095	24.286462
203.020713	12.194245
203.021332	0.000000
203.021951	0.000000
203.022569	0.000000
203.023188	0.000000
203.059690	0.000000
203.060308	0.000000
203.060927	0.000000
203.061546	0.000000
203.062165	42.644014
203.062783	225.162243
203.063402	559.594897
203.064021	1384.843403
203.064640	4259.948290
203.065258	10270.857870
203.065877	17142.339070
203.066496	21005.966022
203.067115	17004.796829
203.067734	9702.391528
203.068352	3761.102991
203.068971	837.787922
203.069590	90.332511
203.070209	0.000000
203.070828	26.526686
203.071446	151.418381
203.072065	354.043588
203.072684	476.523491
203.073303	437.182105
203.073922	281.746053
203.074541	104.187348
203.075159	0.000000
203.075778	0.000000
203.076397	0.000000
203.077016	0.000000
203.098058	0.000000
203.098677	0.000000
203.099296	0.000000
203.099915	0.000000
203.100534	35.029361
203.101153	206.529662
203.101772	520.463201
203.102391	845.959258
203.103010	991.047008
203.103628	784.532778
203.104247	444.700011
203.104866	178.368702
203.105485	32.677943
203.106104	0.000000
203.106723	0.000000
203.107342	0.000000
203.107961	0.000000
203.146343	0.000000
203.146963	0.000000
203.147582	0.000000
203.148201	0.000000
203.148820	33.141050
203.149439	107.239542
203.150058	159.366419
203.150678	173.798205
203.151297	138.264843
203.151916	63.141517
203.152535	3.443416
203.153154	0.000000
203.153773	0.000000
203.154393	0.000000
203.155012	0.000000
204.064554	0.000000
204.065177	0.000000
204.065801	0.000000
204.066424	0.000000
204.067047	25.024819
204.067671	150.730843
204.068294	436.394419
204.068917	873.396537
204.069541	1286.577513
204.070164	1288.440369
204.070788	863.625397
204.071411	438.215958
204.072034	157.187297
204.072658	18.339447
204.073281	0.000000
204.073905	0.000000
204.074528	0.000000
204.075151	0.000000
204.104455	0.000000
204.105078	0.000000
204.105702	0.000000
204.106325	0.000000
204.106949	3.836507
204.107572	7.910906
204.108196	3.247860
204.108819	0.000000
204.109443	0.000000
204.110066	0.000000
204.110690	0.000000
204.475342	0.000000
204.475967	0.000000
204.476592	0.000000
204.477217	0.000000
204.477843	1.971001
204.478468	6.075985
204.479093	8.307949
204.479718	8.677584
204.480344	7.002109
204.480969	3.258153
204.481594	0.000000
204.482219	0.000000
204.482845	0.000000
204.483470	0.000000
205.091969	0.000000
205.092597	0.000000
205.093225	0.000000
205.093853	0.000000
205.094481	60.267026
205.095109	333.207936
205.095737	954.985590
205.096365	1861.056167
205.096993	2619.232396
205.097621	2576.255817
205.098249	1730.237966
205.098877	847.582373
205.099506	247.272299
205.100134	30.530043
205.100762	0.000000
205.101390	0.000000
205.102018	0.000000
205.102646	0.000000
206.657229	0.000000
206.657864	0.000000
206.658500	0.000000
206.659135	0.000000
206.659770	7.916784
206.660405	23.168902
206.661041	28.094486
206.661676	26.396211
206.662311	18.722605
206.662947	7.667759
206.663582	0.000000
206.664217	0.000000
206.664853	0.000000
206.665488	0.000000
207.107738	0.000000
207.108376	0.000000
207.109013	0.000000
207.109650	0.000000
207.110288	30.316594
207.110925	174.524524
207.111562	445.967046
207.112200	785.703992
207.112837	1102.787909
207.113474	1134.869650
207.114112	849.538401
207.114749	495.275370
207.115387	192.590734
207.116024	26.210201
207.116661	0.000000
207.117299	0.000000
207.117936	0.000000
207.118574	0.000000
207.144072	0.000000
207.144710	0.000000
207.145347	0.000000
207.145985	0.000000
207.146622	15.992279
207.147260	117.922933
207.147897	344.753833
207.148535	614.279798
207.149172	795.746337
207.149810	745.097966
207.150447	523.859570
207.151085	266.212689
207.151722	54.299809
207.152360	0.000000
207.152998	0.000000
207.153635	0.000000
207.154273	0.000000
207.227612	0.000000
207.228250	0.000000
207.228888	0.000000
